id,speed
207,41.2542
208,48.733852
209,48.859142
210,46.783306
211,47.34195
212,26.382553
213,12.290354
214,20.521994
215,23.63048
216,18.805147
217,24.523237
218,44.674747
219,47.988575
220,47.15323
221,46.031784
222,27.512842
223,16.836699
224,11.372338
225,26.889772
226,48.74908
227,48.830063
228,15.286961
229,24.129457
230,20.546366
231,20.342138
232,45.256157
233,48.623127
234,47.149582
235,18.960583
236,24.866755
237,20.65667
238,22.717001
239,43.187874
240,35.2207
241,39.961388
242,49.233837
243,49.334442
244,48.775265
245,49.029644
246,27.189772
247,21.779333
248,19.959312
249,20.737518
250,17.40853
251,33.482384
252,42.397007
253,32.121742
254,34.912514
255,47.504086
256,46.781384
257,45.806187
258,42.79323
259,40.84113
260,39.117046
261,35.603947
262,39.88978
263,44.149643
264,31.435827
265,43.482872
266,48.220222
267,44.984703
268,20.517382
269,21.744598
270,17.563925
271,17.752232
272,19.987507
273,14.796869
274,45.73281
275,47.821686
276,48.289364
277,47.621918
278,27.715181
279,13.675757
280,15.8889265
281,23.14915
282,19.182915
283,18.048672
284,13.448408
285,14.575179
286,47.876564
287,47.519352
288,8.952694
289,13.662304
290,14.73889
291,10.145549
292,10.047847
293,24.759216
294,45.857628
295,48.60077
296,48.062386
297,33.942493
298,22.611464
299,33.822277
300,24.047749
301,20.079409
302,25.186977
303,42.87919
304,41.893864
305,49.6857
306,48.910557
307,49.551445
308,46.22009
309,30.912767
310,18.956444
311,8.762409
312,42.692764
313,33.6929
314,38.72086
315,49.217873
316,47.232426
317,37.907856
318,33.961956
319,33.94045
320,43.523018
321,45.79188
322,46.113205
323,45.82806
324,45.11664
325,43.736954
326,44.60391
327,39.918797
328,40.99047
329,37.672245
330,36.768135
331,40.741486
332,41.98701
333,36.392284
334,35.749165
335,43.21681
336,47.276325
337,47.272087
338,13.748047
339,21.361347
340,20.553558
341,26.218899
342,43.912212
343,44.240448
344,48.849716
345,48.39845
346,47.591644
347,16.844122
348,38.33641
349,49.721268
350,48.991013
351,47.92028
352,32.42823
353,15.465542
354,26.158728
355,18.344526
356,17.762884
357,21.462221
358,37.202747
359,45.16867
360,44.53494
361,49.596985
362,16.338291
363,22.651684
364,19.112658
365,16.30435
366,11.481938
367,21.412775
368,43.46857
369,49.595615
370,48.946163
371,48.642513
372,48.115112
373,15.494569
374,17.345572
375,9.615234
376,19.28103
377,29.522621
378,34.924057
379,49.645798
380,31.059261
381,15.249536
382,17.538378
383,26.740303
384,47.977707
385,48.49281
386,47.711044
387,45.80088
388,42.057373
389,39.41253
390,34.678326
391,32.376938
392,49.22309
393,49.449955
394,47.89852
395,16.465158
396,17.089548
397,25.443127
398,22.822113
399,14.998683
400,11.687355
401,35.240353
402,39.127014
403,49.547955
404,48.075977
405,46.23534
406,33.878117
407,16.208305
408,18.278744
409,17.038351
410,17.67073
411,8.998315
412,44.705826
413,39.025703
414,44.710224
415,49.75179
416,48.36691
417,48.381332
418,48.46536
419,33.154057
420,16.303028
421,9.186102
422,44.691006
423,40.08481
424,49.05519
425,48.87258
426,47.409004
427,39.044323
428,29.651632
429,43.69374
430,41.321423
431,48.56031
432,46.96303
433,45.140564
434,25.978798
435,33.931698
436,27.992353
437,23.811453
438,48.2784
439,47.99718
440,48.467
441,38.780632
442,33.836918
443,33.97856
444,29.537125
445,35.615784
446,33.19525
447,33.568104
448,46.28291
449,45.315514
450,45.53166
451,47.418972
452,46.641823
453,44.73911
454,46.08836
455,43.94126
456,43.686016
457,45.45266
458,48.57407
459,48.403008
460,36.50152
461,29.71232
462,33.19136
463,27.310202
464,29.13291
465,37.765896
466,47.704365
467,48.27569
468,47.866417
469,46.156773
470,27.343853
471,32.98124
472,28.993507
473,26.400444
474,18.894764
475,29.53996
476,48.295475
477,45.70926
478,39.872097
479,29.420385
480,29.455679
481,25.852457
482,28.762472
483,47.287262
484,47.07346
485,46.340347
486,31.835213
487,38.319664
488,29.824318
489,16.294994
490,13.990154
491,37.122364
492,44.56981
493,47.420624
494,47.772274
495,46.431225
496,27.9453
497,33.337116
498,42.114807
499,48.045887
500,48.31196
501,48.380764
502,47.714565
503,46.936516
504,38.15076
505,37.99558
506,30.902695
507,29.697954
508,29.373205
509,46.09035
510,46.572838
511,46.317757
512,45.100693
513,45.311337
514,43.078434
515,41.51865
516,42.0232
517,43.72712
518,47.436466
519,47.41696
520,19.740725
521,25.638973
522,23.344767
523,23.480818
524,15.046753
525,47.562653
526,47.946262
527,48.05163
528,46.88291
529,26.319157
530,19.562841
531,28.372837
532,22.617275
533,19.03832
534,14.783193
535,47.451572
536,25.89492
537,17.36486
538,15.874708
539,17.730078
540,15.494315
541,14.548566
542,45.719975
543,43.90899
544,48.65786
545,45.167423
546,15.866429
547,20.355007
548,20.463234
549,19.503075
550,20.019043
551,39.971333
552,42.677563
553,49.30041
554,48.652958
555,45.008423
556,28.0241
557,15.297062
558,19.39076
559,21.385925
560,15.829172
561,17.363998
562,19.045683
563,18.745693
564,16.256256
565,11.669939
566,45.00301
567,34.782417
568,40.006226
569,49.95938
570,48.908176
571,35.06742
572,44.31469
573,46.737305
574,47.11471
575,47.770412
576,46.935043
577,43.544018
578,41.558884
579,45.02691
580,44.37829
581,38.32132
582,49.43935
583,49.116486
584,16.203163
585,19.877352
586,24.044199
587,24.596325
588,19.578215
589,18.128704
590,19.22845
591,16.713821
592,47.259583
593,48.719494
594,49.12242
595,47.295467
596,45.433796
597,30.475334
598,26.175798
599,21.371956
600,14.518171
601,48.461544
602,47.14888
603,44.57064
604,14.593673
605,17.89375
606,37.24137
607,41.278175
608,49.43442
609,49.810223
610,48.752087
611,47.1
612,44.177895
613,11.892458
614,21.118986
615,14.281817
616,14.865793
617,17.79523
618,11.748497
619,18.188196
620,40.73033
621,50.586544
622,50.333065
623,49.184853
624,46.37912
625,26.11092
626,18.012856
627,15.488299
628,17.71216
629,12.469558
630,22.259075
631,50.16243
632,48.527195
633,47.326237
634,42.09407
635,26.94499
636,24.677792
637,48.63912
638,49.198906
639,48.36443
640,41.374626
641,43.439636
642,41.958652
643,39.520966
644,38.969875
645,38.526623
646,39.43055
647,48.39981
648,48.7467
649,48.183247
650,46.789562
651,17.642263
652,19.846682
653,12.355613
654,20.062088
655,48.628246
656,49.18735
657,48.1257
658,47.27521
659,47.54314
660,44.770782
661,13.307225
662,21.471127
663,16.13894
664,17.67261
665,19.192938
666,18.582067
667,10.285742
668,43.719776
669,38.92159
670,44.51438
671,47.95426
672,45.00697
673,21.292765
674,15.982418
675,33.103104
676,48.69036
677,48.02347
678,47.68992
679,13.541558
680,21.868084
681,19.695354
682,22.919825
683,18.320017
684,41.451008
685,48.167664
686,47.32472
687,47.1555
688,45.255848
689,25.997805
690,16.149872
691,20.448965
692,16.085186
693,15.681045
694,48.25147
695,48.044632
696,39.71002
697,26.635418
698,25.269207
699,19.468428
700,17.944098
701,19.919146
702,39.82942
703,45.57695
704,47.34289
705,48.984562
706,47.797203
707,46.46588
708,43.33029
709,39.484074
710,40.837017
711,41.960632
712,42.137383
713,40.97887
714,38.235992
715,45.75401
716,39.752407
717,44.90002
718,47.785583
719,26.999058
720,10.774922
721,8.903112
722,7.911639
723,42.91377
724,43.699318
725,47.735603
726,47.225533
727,23.937054
728,14.908517
729,15.478059
730,8.712929
731,43.810303
732,47.18781
733,48.914722
734,44.284058
735,11.906291
736,13.610076
737,13.284865
738,12.95328
739,5.278508
740,31.308708
741,41.704136
742,47.59781
743,48.13229
744,48.598747
745,25.88981
746,14.407293
747,18.565762
748,19.017605
749,17.620516
750,17.953812
751,16.010239
752,40.736835
753,48.08877
754,48.772434
755,46.926563
756,46.597424
757,10.760012
758,15.761682
759,15.392398
760,18.592157
761,11.519428
762,21.821432
763,44.06812
764,33.93818
765,39.709568
766,48.84417
767,48.258663
768,42.291634
769,20.252392
770,18.497265
771,21.549267
772,33.376907
773,46.182755
774,47.268402
775,46.301823
776,46.131653
777,46.121704
778,41.817844
779,35.94915
780,47.96088
781,47.559788
782,48.294937
783,15.094589
784,16.586252
785,16.678051
786,13.832667
787,14.495809
788,10.369314
789,24.757627
790,48.168823
791,48.042706
792,46.580578
793,48.233685
794,24.466616
795,20.017836
796,13.8185835
797,9.507584
798,22.088207
799,47.626923
800,26.89856
801,13.680176
802,15.069262
803,10.854767
804,14.024739
805,10.940665
806,35.930153
807,43.35253
808,47.977856
809,47.53806
810,47.705982
811,47.24555
812,28.814632
813,13.40142
814,16.983215
815,14.678765
816,16.670593
817,41.996025
818,35.998795
819,50.088436
820,48.57541
821,29.219913
822,32.420647
823,26.849201
824,24.70366
825,26.732313
826,48.844856
827,47.96485
828,37.188183
829,34.092957
830,36.089745
831,32.29559
832,44.075592
833,36.9117
834,47.702187
835,47.863903
836,45.420868
837,42.807266
838,39.322166
839,38.528545
840,48.77468
841,48.885273
842,47.914654
843,33.955154
844,28.300488
845,23.15176
846,30.503948
847,40.33673
848,47.990276
849,48.452557
850,47.885597
851,19.020014
852,29.920256
853,27.8904
854,25.019672
855,25.90536
856,25.030422
857,41.54755
858,46.454704
859,48.024807
860,47.18105
861,46.670982
862,19.468119
863,28.638088
864,24.076002
865,21.055643
866,30.236923
867,45.909508
868,41.363934
869,48.837822
870,48.376217
871,28.71354
872,30.084486
873,25.806997
874,46.318275
875,47.623524
876,48.629215
877,48.31505
878,46.71795
879,17.441666
880,13.728385
881,12.49824
882,23.221588
883,46.66642
884,40.152386
885,47.362656
886,48.362354
887,47.73225
888,47.9904
889,47.66963
890,44.61333
891,28.306156
892,25.944355
893,26.837048
894,39.721016
895,47.619656
896,46.102303
897,43.38942
898,45.08554
899,44.63898
900,48.108196
901,48.106026
902,46.01986
903,28.381012
904,14.412278
905,19.435642
906,20.973396
907,18.035275
908,16.41143
909,13.143604
910,31.997002
911,44.18524
912,46.63204
913,46.520016
914,46.40106
915,22.271008
916,21.394077
917,17.194149
918,21.649263
919,15.072333
920,47.966064
921,48.51986
922,47.818974
923,12.599005
924,22.643887
925,17.92274
926,13.930897
927,19.1379
928,12.638454
929,7.908568
930,17.793972
931,35.504765
932,45.76676
933,48.311714
934,14.536337
935,20.507732
936,19.67029
937,14.892361
938,12.321588
939,19.939985
940,44.532326
941,47.82587
942,48.86889
943,47.321983
944,47.85736
945,29.22744
946,15.190803
947,25.48901
948,22.788197
949,17.253408
950,41.68179
951,47.81348
952,48.508705
953,45.686283
954,39.292706
955,23.88922
956,24.718071
957,15.309272
958,41.139328
959,38.710175
960,45.73598
961,47.81499
962,48.437126
963,45.66241
964,45.426582
965,45.44258
966,46.810215
967,44.466663
968,44.293995
969,43.397144
970,39.70499
971,40.39331
972,46.503986
973,14.332776
974,18.550358
975,27.947868
976,15.55149
977,14.959225
978,17.013395
979,12.493896
980,10.488874
981,22.388313
982,45.17485
983,48.331997
984,48.917515
985,46.93686
986,26.63454
987,16.913965
988,14.940389
989,9.33405
990,37.09715
991,45.182106
992,49.710575
993,47.870903
994,47.304127
995,47.275215
996,29.569824
997,15.11776
998,15.652026
999,25.008667
1000,18.544205
1001,14.349661
1002,16.6273
1003,9.212304
1004,20.342644
1005,46.213146
1006,48.496082
1007,47.022694
1008,44.899952
1009,30.894863
1010,18.149899
1011,19.248272
1012,13.979417
1013,12.283089
1014,44.667313
1015,48.319244
1016,46.839226
1017,30.586983
1018,18.448952
1019,24.40055
1020,15.51089
1021,17.419458
1022,8.554955
1023,38.701946
1024,44.635742
1025,37.025284
1026,48.710358
1027,27.454775
1028,21.219135
1029,19.001255
1030,19.025589
1031,17.041348
1032,18.582998
1033,43.240383
1034,39.653255
1035,45.14621
1036,48.297382
1037,48.196114
1038,43.390553
1039,40.349285
1040,41.346123
1041,40.38629
1042,37.71601
1043,37.967552
1044,46.08196
1045,39.375378
1046,38.357586
1047,48.352863
1048,46.72361
1049,47.808475
1050,26.266733
1051,19.576101
1052,15.446295
1053,7.5437193
1054,45.41193
1055,48.435825
1056,48.086716
1057,46.606873
1058,44.52885
1059,15.294255
1060,23.099825
1061,17.75159
1062,9.459683
1063,39.35812
1064,46.858425
1065,41.737774
1066,48.667587
1067,47.288414
1068,48.381092
1069,46.99341
1070,46.84842
1071,44.401833
1072,13.647398
1073,16.62299
1074,13.872673
1075,21.899618
1076,37.868004
1077,48.958622
1078,45.022675
1079,12.788608
1080,15.1521845
1081,15.119197
1082,15.503733
1083,11.057824
1084,43.951447
1085,40.268284
1086,45.7407
1087,46.70427
1088,18.42602
1089,10.868715
1090,37.101337
1091,38.57493
1092,49.436104
1093,48.159283
1094,47.191277
1095,40.296925
1096,22.554832
1097,18.2275
1098,14.426877
1099,15.337488
1100,16.427303
1101,29.318645
1102,43.126328
1103,38.80036
1104,31.754126
1105,33.990696
1106,47.939854
1107,47.44039
1108,43.509575
1109,42.608074
1110,43.34769
1111,41.503822
1112,37.71893
1113,42.88552
1114,44.29805
1115,47.80032
1116,47.879395
1117,47.71145
1118,26.69219
1119,26.41763
1120,40.155285
1121,40.32984
1122,43.235798
1123,49.52495
1124,47.55181
1125,28.961205
1126,27.564804
1127,28.209976
1128,31.261486
1129,38.248447
1130,43.886093
1131,47.36044
1132,46.570152
1133,45.012424
1134,30.970585
1135,17.675922
1136,22.854422
1137,19.451582
1138,20.795444
1139,16.045124
1140,46.533375
1141,42.063385
1142,46.96533
1143,49.387897
1144,47.208397
1145,29.272886
1146,21.402033
1147,19.636961
1148,45.75767
1149,44.412083
1150,14.067326
1151,20.22234
1152,23.942242
1153,19.389027
1154,19.997807
1155,13.260583
1156,11.863729
1157,23.353369
1158,37.40334
1159,34.996803
1160,46.57216
1161,46.94571
1162,48.0205
1163,47.390976
1164,29.201973
1165,21.840199
1166,23.442114
1167,19.950304
1168,43.422195
1169,46.61474
1170,46.252213
1171,42.10911
1172,37.80026
1173,37.83593
1174,45.463623
1175,47.758392
1176,47.98125
1177,26.903936
1178,13.544441
1179,18.849745
1180,18.788527
1181,20.35057
1182,11.682569
1183,45.95849
1184,42.70375
1185,46.747543
1186,46.044567
1187,45.509422
1188,24.200687
1189,17.304678
1190,14.25449
1191,17.6334
1192,37.279182
1193,45.651814
1194,47.757202
1195,46.897293
1196,45.936787
1197,44.02181
1198,24.419172
1199,40.790348
1200,49.330833
1201,47.88135
1202,43.569115
1203,12.708017
1204,21.390541
1205,16.578342
1206,17.51896
1207,7.3194184
1208,18.88776
1209,33.60801
1210,47.245075
1211,45.78557
1212,22.980642
1213,22.238478
1214,21.120556
1215,20.14111
1216,46.487785
1217,47.764072
1218,47.58301
1219,42.143993
1220,25.752604
1221,25.603382
1222,19.53737
1223,19.702124
1224,20.13996
1225,16.645306
1226,16.829721
1227,38.502003
1228,35.526936
1229,36.873707
1230,47.605972
1231,48.44193
1232,43.620594
1233,40.454327
1234,38.443165
1235,46.809685
1236,14.459379
1237,21.69278
1238,18.194464
1239,13.8354845
1240,25.113436
1241,45.751472
1242,40.83163
1243,41.877262
1244,49.222713
1245,47.86333
1246,18.610071
1247,25.372036
1248,26.676947
1249,11.893595
1250,45.67887
1251,48.978912
1252,47.47472
1253,47.754696
1254,25.456314
1255,13.55673
1256,15.47047
1257,42.662563
1258,48.260914
1259,47.070225
1260,47.57916
1261,45.58166
1262,28.950771
1263,23.108967
1264,16.922714
1265,18.182089
1266,15.301254
1267,15.697677
1268,21.730803
1269,49.120922
1270,48.20321
1271,48.631924
1272,45.088066
1273,12.827054
1274,16.051603
1275,17.306072
1276,18.985243
1277,14.920876
1278,20.650354
1279,38.381348
1280,45.652508
1281,37.000656
1282,46.460087
1283,47.539253
1284,47.43652
1285,22.542116
1286,24.134222
1287,23.71035
1288,21.85472
1289,18.765362
1290,35.46546
1291,47.982605
1292,47.184437
1293,42.966434
1294,43.89225
1295,43.83778
1296,43.7381
1297,38.30317
1298,46.039944
1299,47.20349
1300,47.03549
1301,45.24263
1302,21.807064
1303,15.611754
1304,25.439043
1305,48.369244
1306,47.776245
1307,48.52629
1308,48.414368
1309,28.350101
1310,22.125702
1311,30.242014
1312,24.8797
1313,24.34602
1314,14.261001
1315,26.58861
1316,40.258137
1317,41.102917
1318,43.05958
1319,47.759434
1320,47.805096
1321,45.281563
1322,15.521508
1323,17.985489
1324,19.893673
1325,25.78984
1326,48.271908
1327,20.715878
1328,20.838299
1329,19.367727
1330,19.932226
1331,11.207413
1332,23.520103
1333,38.89225
1334,38.98397
1335,48.762836
1336,46.425278
1337,45.41111
1338,17.060966
1339,20.676384
1340,19.6541
1341,19.68828
1342,49.659626
1343,48.548992
1344,44.510746
1345,29.919538
1346,25.847612
1347,20.589096
1348,19.826166
1349,41.382954
1350,39.905712
1351,38.57752
1352,40.779858
1353,38.88976
1354,40.666557
1355,37.275963
1356,43.42358
1357,37.02134
1358,47.33641
1359,28.88776
1360,29.965721
1361,26.505123
1362,20.502234
1363,17.22827
1364,15.957952
1365,13.609772
1366,13.702394
1367,41.36271
1368,47.604652
1369,26.983522
1370,27.62028
1371,18.737251
1372,10.090046
1373,36.06455
1374,47.080532
1375,47.545567
1376,48.1266
1377,26.831434
1378,18.532415
1379,41.392113
1380,41.630627
1381,47.382725
1382,17.687153
1383,10.66271
1384,38.806427
1385,42.94872
1386,39.767323
1387,48.58396
1388,48.73296
1389,45.9172
1390,14.589808
1391,16.503654
1392,19.760265
1393,16.995415
1394,16.116058
1395,11.862055
1396,42.048306
1397,49.001007
1398,48.574863
1399,47.847775
1400,27.01697
1401,28.650476
1402,46.766
1403,45.72077
1404,46.07496
1405,43.08472
1406,43.597515
1407,43.246056
1408,46.39218
1409,44.973003
1410,45.060104
1411,45.82923
1412,46.562294
1413,46.48797
1414,11.052977
1415,28.547487
1416,39.337803
1417,46.00548
1418,45.690983
1419,45.951763
1420,16.611593
1421,20.796719
1422,18.705566
1423,16.238548
1424,15.834968
1425,13.110832
1426,11.758041
1427,27.655733
1428,41.456154
1429,45.991226
1430,46.747555
1431,45.83975
1432,45.212387
1433,42.62316
1434,19.3031
1435,14.007739
1436,16.566917
1437,18.704601
1438,12.6296625
1439,23.042433
1440,36.453953
1441,42.836735
1442,47.11058
1443,46.239117
1444,44.134224
1445,23.086424
1446,15.45694
1447,43.24884
1448,45.81514
1449,44.365536
1450,23.890379
1451,12.326629
1452,16.224842
1453,15.400034
1454,9.952788
1455,37.728947
1456,36.128506
1457,48.079166
1458,47.313957
1459,45.950657
1460,20.488117
1461,14.987744
1462,22.293041
1463,35.69343
1464,45.254986
1465,47.050827
1466,46.812378
1467,45.290398
1468,42.640545
1469,42.285824
1470,42.976673
1471,41.949512
1472,46.737415
1473,46.342773
1474,10.597553
1475,17.38678
1476,14.929257
1477,10.357431
1478,40.07607
1479,39.93457
1480,47.70679
1481,47.786358
1482,47.61742
1483,24.710302
1484,21.411592
1485,22.704237
1486,22.012255
1487,18.552645
1488,10.249727
1489,10.253213
1490,25.567533
1491,39.250565
1492,46.439003
1493,46.50285
1494,45.80279
1495,41.84265
1496,20.538353
1497,15.078317
1498,15.607994
1499,8.770433
1500,22.205013
1501,37.038383
1502,44.675697
1503,47.753033
1504,47.646046
1505,46.118744
1506,13.2720995
1507,19.968454
1508,23.411509
1509,15.430263
1510,13.313377
1511,10.441839
1512,10.506041
1513,36.947613
1514,44.661747
1515,37.631733
1516,44.35
1517,20.971565
1518,8.33443
1519,35.747395
1520,35.877975
1521,47.436203
1522,46.346622
1523,25.73758
1524,24.870775
1525,19.881525
1526,19.182947
1527,19.679178
1528,39.818306
1529,31.693398
1530,46.100803
1531,47.2673
1532,38.095715
1533,37.700855
1534,44.480267
1535,43.942062
1536,33.92883
1537,47.533985
1538,46.56598
1539,46.787437
1540,46.706806
1541,50.598194
1542,28.692911
1543,30.394524
1544,31.116295
1545,26.561493
1546,27.666323
1547,43.07765
1548,48.029232
1549,48.735947
1550,46.600975
1551,45.8502
1552,25.085682
1553,20.886076
1554,20.569002
1555,17.061108
1556,11.661913
1557,26.86916
1558,39.75127
1559,47.93194
1560,48.41974
1561,47.929546
1562,47.60621
1563,13.215253
1564,15.258968
1565,12.977783
1566,12.735874
1567,26.20638
1568,46.024387
1569,48.03965
1570,17.141817
1571,19.492464
1572,14.894719
1573,15.873303
1574,13.813027
1575,24.914974
1576,42.85404
1577,40.948612
1578,48.30799
1579,47.69096
1580,46.315105
1581,44.196922
1582,24.010105
1583,11.577784
1584,14.204428
1585,13.740855
1586,39.85101
1587,44.670513
1588,33.496876
1589,34.961895
1590,45.761402
1591,47.426098
1592,46.7884
1593,40.327286
1594,27.051394
1595,19.135012
1596,12.156875
1597,36.334564
1598,44.562927
1599,33.778637
1600,45.273746
1601,45.056606
1602,43.831123
1603,43.179756
1604,36.866703
1605,36.274117
1606,41.133827
1607,39.86973
1608,33.712948
1609,46.91952
1610,46.05315
1611,45.37538
1612,44.628708
1613,18.098473
1614,18.295156
1615,19.433119
1616,18.672739
1617,37.0753
1618,40.767223
1619,47.262356
1620,47.009647
1621,45.961483
1622,46.067585
1623,45.531063
1624,43.748325
1625,24.713703
1626,16.769442
1627,30.900818
1628,26.537788
1629,16.156973
1630,10.728008
1631,47.517918
1632,47.241253
1633,46.242466
1634,46.760986
1635,45.934025
1636,43.90403
1637,10.096223
1638,21.028122
1639,21.53162
1640,15.149433
1641,11.111171
1642,25.609518
1643,38.22773
1644,42.91341
1645,47.303085
1646,47.849197
1647,46.297695
1648,21.66835
1649,15.116295
1650,19.504501
1651,16.78852
1652,10.467673
1653,25.55394
1654,40.595123
1655,38.64387
1656,46.456497
1657,44.346703
1658,11.449754
1659,17.846117
1660,17.426653
1661,14.651992
1662,20.253508
1663,18.936428
1664,17.46712
1665,37.47359
1666,46.302963
1667,39.653553
1668,20.878424
1669,17.1175
1670,19.261612
1671,15.845346
1672,39.11084
1673,35.75544
1674,32.951344
1675,45.48301
1676,46.853794
1677,46.6487
1678,34.559166
1679,43.475296
1680,44.744373
1681,47.48105
1682,48.409195
1683,47.474308
1684,33.143322
1685,29.805328
1686,35.122105
1687,31.370066
1688,32.6784
1689,29.124537
1690,21.250515
1691,28.86737
1692,44.91457
1693,41.250736
1694,47.054455
1695,47.66248
1696,46.24068
1697,12.286829
1698,20.54787
1699,18.875803
1700,44.89754
1701,46.211983
1702,25.201109
1703,11.064726
1704,11.955206
1705,20.018488
1706,18.391384
1707,11.855035
1708,26.352325
1709,40.712925
1710,43.782078
1711,49.80832
1712,48.202168
1713,44.84386
1714,21.376749
1715,22.005493
1716,17.43994
1717,13.216627
1718,44.78053
1719,42.938934
1720,46.725346
1721,46.936745
1722,43.31352
1723,23.501038
1724,12.798647
1725,17.550653
1726,40.72776
1727,45.917446
1728,48.16212
1729,40.110073
1730,16.052832
1731,11.880276
1732,44.70952
1733,48.10193
1734,48.380352
1735,47.34476
1736,41.76632
1737,40.076942
1738,39.745037
1739,41.267445
1740,45.285694
1741,45.328182
1742,38.475105
1743,43.84972
1744,32.75652
1745,43.50089
1746,8.323878
1747,15.878223
1748,26.482431
1749,41.31048
1750,38.765553
1751,47.0701
1752,48.664696
1753,14.716013
1754,19.617601
1755,18.951944
1756,20.578074
1757,42.95125
1758,47.599552
1759,47.742886
1760,47.818523
1761,47.646465
1762,43.746334
1763,12.966945
1764,17.320381
1765,23.732111
1766,24.020298
1767,48.95612
1768,47.572582
1769,48.42713
1770,23.226433
1771,20.258303
1772,18.195066
1773,46.740128
1774,45.473907
1775,46.17986
1776,45.392876
1777,44.654175
1778,8.05553
1779,15.550262
1780,18.322578
1781,17.030386
1782,23.291233
1783,39.85529
1784,43.399696
1785,44.943455
1786,39.016697
1787,29.166985
1788,23.046011
1789,23.478922
1790,21.926363
1791,32.396015
1792,27.26541
1793,20.334953
1794,41.437366
1795,36.64562
1796,37.016285
1797,45.276543
1798,45.214973
1799,46.111454
1800,44.20518
1801,40.78334
1802,42.9444
1803,38.87107
1804,43.581013
1805,43.26461
1806,37.435135
1807,44.077785
1808,44.77497
1809,45.951683
1810,45.775356
1811,44.94881
1812,44.2025
1813,41.09407
1814,15.436308
1815,22.245245
1816,23.09039
1817,17.150665
1818,26.860039
1819,39.057518
1820,41.576538
1821,47.397816
1822,46.717167
1823,15.00806
1824,17.364498
1825,23.83706
1826,14.473152
1827,27.312426
1828,26.080647
1829,44.22558
1830,37.382378
1831,48.429214
1832,45.212997
1833,44.17925
1834,33.761383
1835,14.069071
1836,15.395938
1837,17.147707
1838,22.061165
1839,20.956411
1840,23.530983
1841,37.473774
1842,36.590225
1843,44.58552
1844,21.322248
1845,16.075573
1846,19.084543
1847,11.074607
1848,37.911076
1849,47.638783
1850,46.6388
1851,44.27937
1852,14.43519
1853,23.05649
1854,20.386635
1855,22.500074
1856,21.449379
1857,38.63837
1858,34.14293
1859,48.475098
1860,47.750313
1861,28.02551
1862,29.908918
1863,25.528969
1864,24.67
1865,47.410595
1866,47.799995
1867,46.085987
1868,42.788567
1869,43.787804
1870,39.869415
1871,38.68249
1872,43.319706
