id,speed
565,13.066172086187304
566,43.50701241255065
567,36.81467949479687
568,39.47685097606385
569,49.35486622307194
570,48.73567425863094
571,33.539203904602445
572,43.8486963278077
573,47.50631082498542
574,47.39516113540303
575,47.58572890353737
576,46.92610886878282
577,43.229815210676584
578,42.51278637131516
579,44.48684016895733
580,44.61377942279212
581,37.482083078694764
582,49.11203553552605
583,48.703171612686575
584,16.750130776033565
585,19.537702694275783
586,24.62677825329022
587,24.20430969045576
588,19.764872099957113
589,18.913665843628692
590,20.583884416192213
591,19.646669376778373
592,46.35519662079897
593,49.17617960315076
594,49.16737597212122
595,47.460912302184845
596,45.6169744395024
597,29.33370392053948
598,24.749240397270647
599,20.079480992654577
600,14.249723442423338
601,47.86389638758851
602,47.34730515306925
603,44.83006579872761
604,13.754671711272845
605,19.817621185868695
606,38.026396507888116
607,40.87000925899322
608,48.6287152057535
609,49.32150688112044
610,48.245103263662365
611,47.304561833830604
612,43.02948757438999
613,14.261977517102576
614,20.009530728862615
615,17.253676334250393
616,15.61657047681825
617,17.135889335342686
618,11.367627611366796
619,20.410429375271583
620,40.20027841247959
621,49.980926738810815
622,49.271341798983116
623,48.26441819704512
624,45.83082941110411
625,28.109129006966285
626,19.14751889153619
627,17.201256953284133
628,19.049683328089145
629,11.84782552225523
630,22.414386149132675
631,49.81177736646943
632,48.76718544126626
633,48.05684356148734
634,41.987572387714806
635,26.316691590815097
636,24.590776823930312
637,48.24965924593625
638,48.52178905630693
639,48.02565550226526
640,41.94113888475968
641,42.25807575142056
642,42.326443834573716
643,39.90691780414495
644,40.29860331022226
645,38.99192215214538
646,38.06778083815623
647,47.94108745802235
648,48.13730700075905
649,47.65439176553127
650,45.568133832825396
651,16.449136363431617
652,18.39152595650295
653,11.232517424620706
654,19.680737252289145
655,47.26639540651726
656,47.62722449643499
657,47.198746019833145
658,46.67395733768906
659,46.046756988983155
660,43.92579881492972
661,16.237468060969622
662,23.29214406276427
663,17.626183989061918
664,18.264101832998325
665,18.93347899777687
666,17.98567732150602
667,10.775831019993317
668,43.57988034011486
669,38.17944333066591
670,42.765343412264436
671,47.33415028993185
672,44.43779840779751
673,22.01280716928349
674,16.796104245490774
675,34.11157071421033
676,48.28848686158919
677,48.00480933467188
678,46.848341368237264
679,14.903482068637945
680,23.572493567499848
681,19.78522193664446
682,20.617492921135188
683,17.838199402412492
684,43.40986328672345
685,47.94893479187154
686,47.38315510446877
687,47.251690017735434
688,44.65613112800139
689,26.60386539125121
690,16.81202240977963
691,21.999499030086625
692,16.68112182949408
693,16.617801393063996
694,48.62152158883818
695,47.869720660991256
696,40.516453122865826
697,26.86545463740039
698,24.789275137052957
699,21.037192736302323
700,18.43762299247881
701,19.56374888759839
702,40.80484949069111
703,46.16381045262197
704,47.47502969474575
705,47.904514127640674
706,47.30036403807871
707,46.778146646001126
708,41.494629503229184
709,38.63868347789243
710,39.929736462493764
711,40.619382649303354
712,40.74307381294174
713,40.63027706325951
714,38.349950923422114
715,44.10943898668204
716,38.94790196784638
717,47.392272042548186
718,47.85008055719602
719,26.65630541242622
720,13.411161066876211
721,10.213570652403549
722,7.721232221540597
723,43.40311303230361
724,43.02957628620982
725,47.43673476947418
726,46.87005859472411
727,25.33925820256497
728,15.279047122488873
729,15.309014702223246
730,9.976295505733887
731,43.221808212630826
732,47.18606305413662
733,48.181522374680355
734,44.8755988573352
735,11.208692440028019
736,12.596467379686711
737,13.641762199627205
738,13.224873179808627
739,7.483875472539373
740,33.11295098609713
741,41.9141087642104
742,48.44056223228768
743,48.902309138367514
744,48.222933064086924
745,25.8393548001891
746,17.71028773305356
747,23.559606831581334
748,22.37367694836666
749,17.68515403421875
750,16.914615160127312
751,15.092702214101408
752,41.1018140821095
753,48.36238315563789
754,47.98569425826816
755,46.77843038533407
756,46.311388701889086
757,15.616804747232091
758,16.48809855720896
759,16.661523015794778
760,15.399174184856015
761,10.379049627165646
762,21.790623154339716
763,42.98916734423754
764,34.415610947683504
765,38.14882219651946
766,48.75900643275517
767,48.044250030054734
768,41.19259600276433
769,22.282698256581693
770,18.96549401665199
771,18.752673471368734
772,31.312523712267858
773,46.26020706846304
774,46.89132192435875
775,46.24392038233222
776,46.09847601276397
777,45.710619887776225
778,41.67431490750004
779,36.34322782873082
780,47.491785263838324
781,47.67699940496369
782,47.57249554367559
783,13.83486948772083
784,16.310449740523396
785,17.733555717883306
786,14.295871412437652
787,15.256429888787567
788,9.687011001881224
789,22.83933501480031
790,47.296328216598184
791,47.518748645627234
792,46.5604774292697
793,47.46271699273336
794,21.33166640539747
795,21.376018493913627
796,15.596941342399992
797,10.078316177979195
798,22.315723569514606
799,47.016434421896804
800,27.11844248644927
801,13.19517164227793
802,15.878611261616117
803,12.093578201498701
804,14.352432284707467
805,10.525006066269615
806,36.261414712323415
807,43.61090515845014
808,47.48155282166949
809,47.46148801456562
810,47.344780050310035
811,46.88055556318106
812,27.789648844447576
813,13.61456507810698
814,19.91427713645771
815,19.74754830127992
816,18.181800357338847
817,42.13847924517782
818,35.198861374000494
819,50.46677429411692
820,49.21444987096924
821,26.502703421864567
822,30.489894966310747
823,25.68594203290132
824,24.430606679366196
825,24.56199218891309
826,49.81429871756478
827,49.25465799213745
828,33.49798224324132
829,32.4915612509906
830,34.35233785855995
831,34.24322816609329
832,44.65997657104818
833,36.900668624560346
834,47.79063326568844
835,48.455786665285316
836,45.80678489043922
837,44.031193020741924
838,38.52443142218545
839,38.261907592627
840,48.86068175803165
841,49.03831672023422
842,48.35896622107013
843,36.78715520463916
844,26.17230311148699
845,23.71411789247968
846,28.719722149821717
847,42.259192264325286
848,48.54703245575197
849,49.15661413966383
850,48.53591159423839
851,18.333600834317703
852,28.759363184300316
853,25.814883607972554
854,23.220523982416818
855,25.459482879909313
856,22.860108916666988
857,43.53031436582326
858,47.118046316675425
859,48.46794782842784
860,47.56963628703672
861,47.343395259538624
862,20.21654042066994
863,29.457155891134214
864,24.632969407003934
865,21.778540411355806
866,27.77887294611061
867,46.10741716253598
868,42.55340209198968
869,50.09583006809829
870,48.44623611711371
871,27.669361708714657
872,28.719751474292266
873,24.96645220948683
874,47.32482518154073
875,46.85764783937805
876,49.09630017198667
877,48.775297895513106
878,47.958516966977804
879,19.41679157797034
880,14.841602955777969
881,13.759323654603559
882,23.97559341520992
883,43.97335368726076
884,40.43233736445618
885,48.93287512588779
886,50.053286555801414
887,49.28230507975195
888,49.24061707118943
889,48.79200250308985
890,42.14070343168389
891,25.378785361077302
892,22.48966955931069
893,21.591018215435533
894,40.19035151904026
895,47.90548943445454
896,45.237602349091105
897,41.20751373132093
898,45.175398945101406
899,44.332217496043185
900,47.35603127468262
901,47.73399857963444
902,46.96546392466241
903,27.726188034889372
904,14.853928039352702
905,18.336638915019037
906,20.423954000676446
907,19.017876234284667
908,16.666507827068944
909,13.07748378077854
910,33.10288067597221
911,43.40000176789455
912,47.40044396826542
913,47.41525828342289
914,46.84368213309599
915,23.999380764610734
916,20.63284756329859
917,18.046492239343976
918,20.691518985042038
919,14.957447483269707
920,47.598897481171264
921,48.15039851924429
922,47.306843142403956
923,13.366657596100351
924,22.38085104448257
925,19.06862498267636
926,14.830352201141183
927,17.79013204999869
928,11.320532226113748
929,8.939356903900972
930,19.360762810021725
931,34.509548919552245
932,44.580762855212946
933,48.04672499438951
934,15.11248214027089
935,18.912550047972037
936,18.683416308046837
937,15.171265604959132
938,11.877462228485626
939,20.042822520064767
940,44.66292919732066
941,49.031277753287505
942,48.69225935188791
943,47.93024312910031
944,47.48486992949289
945,30.006759861916848
946,15.508080696090925
947,23.790632407612613
948,21.53896771402559
949,16.09840980294419
950,40.23780820248765
951,47.475886606425014
952,48.457706269981216
953,45.681522116101135
954,41.1907550386338
955,25.62183585413561
956,24.377811961480226
957,17.552128684338143
958,41.363690627072835
959,37.31582639062037
960,45.52400168389099
961,47.413262858028794
962,47.97017996207433
963,46.497329065313195
964,44.602885330324526
965,46.46841715345114
966,45.551367357822144
967,44.20065979082005
968,44.160673915801446
969,43.70188750985975
970,40.22620035070907
971,39.157802925613574
972,46.3750329499599
973,15.516644981387499
974,19.727223937192996
975,25.090203439737632
976,16.963067302524475
977,16.829467889757854
978,20.382108482221238
979,15.029541577926183
980,12.113793393290432
981,23.87947447989965
982,44.75869730856693
983,47.82250690531493
984,48.316041683709216
985,47.342446015651994
986,25.63313849673525
987,18.28421515686135
988,16.841642996664945
989,10.989171191206667
990,36.444693210841535
991,44.293990308355944
992,48.67554790047248
993,47.54224045632029
994,47.46518245544361
995,47.07853846997446
996,28.536609505002932
997,15.683244143911393
998,19.2746509722058
999,22.757837011143152
1000,17.005967571197715
1001,15.465442193079127
1002,17.52359068665099
1003,11.06045527636628
1004,21.31170380784646
1005,45.140713367268624
1006,48.5396333028706
1007,47.34031772962361
1008,45.31346414666041
1009,29.0454094272532
1010,19.578236998077802
1011,18.081879122195694
1012,13.357503339710021
1013,11.72755498808419
1014,45.11641170143724
1015,48.64907132453482
1016,47.87615937167634
1017,28.956276426111067
1018,19.27062834098244
1019,24.4272304483366
1020,15.401448647547037
1021,17.025634199514908
1022,10.441089612073402
1023,37.86225069105834
1024,45.40054922599045
1025,36.62547953903114
1026,48.73676712380637
1027,27.52073425182444
1028,20.907163371879182
1029,18.72004244894174
1030,20.61898179512038
1031,18.816433084015866
1032,18.05985859482209
1033,42.9858597876724
1034,40.927448377103765
1035,45.65437759311805
1036,47.698552517508034
1037,47.88078135741972
1038,43.74764976015763
1039,42.331399164233396
1040,41.28048988764578
1041,39.87335451644569
1042,37.12671351843727
1043,37.66229668754364
1044,45.87508745846562
1045,38.54719279485013
1046,36.94110758742837
1047,47.57844243828445
1048,46.93892910504384
1049,47.678368504487224
1050,27.034340238509657
1051,20.468749349496456
1052,17.699802942412727
1053,8.019659271990383
1054,45.08979939902814
1055,47.987139841400975
1056,47.864428436542525
1057,46.79824930353443
1058,44.67568257024958
1059,13.064729270165213
1060,22.430783865982633
1061,18.84488484447558
1062,9.818996346514645
1063,36.88392074603543
1064,45.73671368865028
1065,41.20180669323942
1066,47.96759423011317
1067,47.06488905036528
1068,48.115867474912925
1069,46.81072228484017
1070,46.57665856060148
1071,44.30351046745335
1072,12.575841365021832
1073,16.340612320736973
1074,14.072697502647568
1075,20.552037909395636
1076,37.352720521564656
1077,49.413006814566984
1078,45.0872225397741
1079,12.790427320898429
1080,15.552164196800259
1081,16.032000312441053
1082,13.387154061960327
1083,10.500866473411374
1084,44.8402983959896
1085,38.3034694273768
1086,44.31428362794703
1087,47.36303374615234
1088,17.23500104293067
1089,12.029925764692345
1090,37.33705096439876
1091,39.52532537961446
1092,48.56637419275576
1093,47.92659505870496
1094,46.59875303582573
1095,39.004154110939425
1096,24.808621551026356
1097,21.394881303882
1098,16.74128346397175
1099,17.168692553134733
1100,17.760386572852088
1101,31.150792959193353
1102,40.327189892069654
1103,37.404532183254005
1104,28.712734647065563
1105,29.669872551761898
1106,47.5897334062263
1107,47.69660684115135
1108,44.00771809965182
1109,41.12633487090999
1110,42.398696024409894
1111,39.025571188552675
1112,37.99840880329183
1113,44.868741616611395
1114,44.20024369731766
1115,48.17824511397167
1116,47.62917413228817
1117,47.100950497859735
1118,26.659640301944524
1119,25.151033973763873
1120,37.753397109473745
1121,40.31207648020151
1122,43.56980879164433
1123,49.75465042781808
1124,47.19533910799485
1125,28.401914167795123
1126,27.70651824589558
1127,26.599566506709483
1128,29.44240281908502
1129,40.33462451064558
1130,44.30773268926437
1131,47.455499878703876
1132,46.74435926852135
1133,44.39361590457861
1134,31.509122984093906
1135,19.408283499183288
1136,21.93829721945043
1137,19.98919799943244
1138,20.240690211476217
1139,15.497995058384578
1140,47.12596052095611
1141,42.763641617402
1142,47.6493746133859
1143,48.79410079729237
1144,47.320569345973865
1145,32.04784025071688
1146,22.046267186718385
1147,21.117705734185463
1148,46.51133490368761
1149,44.565502581004644
1150,15.192732155097463
1151,21.91211007463339
1152,21.181970138826358
1153,16.166390611101598
1154,18.208580333067705
1155,12.62542849524571
1156,11.653852165832141
1157,23.959028911192988
1158,38.215010385981074
1159,37.19208582022324
1160,48.510968693977645
1161,47.76093372061373
1162,48.27642595774221
1163,47.568915014593856
1164,28.10248020560235
1165,19.60442890966696
1166,22.243056595937716
1167,21.503486521906698
1168,43.15139511985031
1169,46.681833319386776
1170,46.10087014233174
1171,42.54773450748081
1172,36.64313217373449
1173,37.55489763127004
1174,44.78227986471176
1175,47.66204882301773
1176,47.804194901694736
1177,27.77806742497743
1178,14.636222338793285
1179,18.456386102948386
1180,18.474041478335824
1181,18.484897676866844
1182,13.172180851070985
1183,46.245190188941656
1184,41.718186714839405
1185,46.77491348700698
1186,46.184050433525
1187,45.978875955561385
1188,25.545283872812185
1189,17.793323376822798
1190,16.27397727397464
1191,18.231717642719577
1192,36.66169195786645
1193,45.15686190310827
1194,47.44263356444286
1195,46.64909649814939
1196,46.31464901536579
1197,44.072609477344336
1198,24.955556099666875
1199,41.74948217254269
1200,48.376843393653004
1201,47.52069773299319
1202,43.23751644003188
1203,13.776215556466912
1204,20.779854853466944
1205,18.354371397507652
1206,16.944584443501515
1207,8.978904926756492
1208,19.68947625471674
1209,34.396266004387776
1210,48.28421585179119
1211,46.18372186669601
1212,23.276296780155697
1213,17.166546870522446
1214,19.644177436948958
1215,17.25238028854861
1216,47.15994106388746
1217,48.0806113710843
1218,47.629581598590235
1219,41.1575896329462
1220,26.82892935975869
1221,22.78623561280326
1222,17.163164250252542
1223,21.626557262111554
1224,20.301273518362446
1225,17.11336606840105
1226,17.485246102601643
1227,40.19751232038557
1228,34.586900538976984
1229,36.48696081746994
1230,47.24560888165464
1231,47.63960900058473
1232,40.80656854549242
1233,36.379426721208205
1234,38.033593930266214
1235,47.866166161297045
1236,15.140020898589782
1237,21.354607056511355
1238,18.845775513394592
1239,13.585019177733027
1240,22.345621937152327
1241,46.08227391926253
1242,41.15378305175067
1243,42.94322034336806
1244,48.33519266320214
1245,47.26376908376797
1246,17.729506326556116
1247,24.140455381539404
1248,23.862389235060967
1249,13.538191190128249
1250,45.299852885165635
1251,48.33363213674576
1252,47.21899000631428
1253,46.93201684430478
1254,23.869131044496726
1255,15.773501412369246
1256,17.963629848262887
1257,40.937798869546036
1258,47.943870652860994
1259,47.20235858900422
1260,46.97830463039053
1261,44.94823653188923
1262,27.4529454566875
1263,23.165512186574446
1264,18.187113263697064
1265,17.97515947219646
1266,16.900653688396968
1267,17.64589556533182
1268,22.62345776881332
1269,49.19583004610793
1270,48.37541635185239
1271,48.85624824962541
1272,45.33318815914899
1273,15.10361391881188
1274,17.462713744523644
1275,17.552180677368938
1276,19.4131091640225
1277,13.311076775058407
1278,22.277504720960273
1279,37.634288877146204
1280,45.345380664203816
1281,37.032724780851446
1282,47.4308252402072
1283,48.23809618432742
1284,47.621806790808236
1285,25.687707022035966
1286,26.625040321782517
1287,22.27710703040598
1288,18.79823337135403
1289,17.75055373031659
1290,37.068121009922606
1291,47.9661164554209
1292,47.371745536097905
1293,44.75401175058173
1294,42.680187218042114
1295,41.35216247892964
1296,40.41436786329581
1297,37.122841922133254
1298,46.25229553414226
1299,46.87362476313447
1300,46.29849689506941
1301,44.328033841294015
1302,21.871105592019696
1303,14.074807719576826
1304,24.640555276061164
1305,49.26524324509119
1306,48.615555875226335
1307,48.60985474848927
1308,48.40463830885573
1309,28.920107470615044
1310,19.582107654761643
1311,28.869735933659758
1312,24.059786683381155
1313,24.84560022450453
1314,15.310978547050432
1315,27.039867726998377
1316,40.342514850429566
1317,41.652548745412886
1318,43.344117822569345
1319,47.27763219004983
1320,46.88415403122236
1321,44.07294502952729
1322,16.99012481815409
1323,17.62205392211734
1324,20.375128677591057
1325,25.25013086032617
1326,48.30433162104662
1327,23.17223691919633
1328,19.872093351972783
1329,19.262113744625932
1330,20.1844224245393
1331,13.54001801416621
1332,24.837796418187498
1333,39.6063397939456
1334,39.049719397971
1335,49.09429160142933
1336,47.39425071999069
1337,45.80692783022962
1338,18.868015937688586
1339,17.982058619044967
1340,17.973867457359777
1341,17.680088381975214
1342,49.274059564869006
1343,48.26300182664732
1344,42.52316253044387
1345,27.4379565281101
1346,26.699183927401492
1347,19.50337985469284
1348,17.856633229884515
1349,41.272832759348944
1350,39.642412262324356
1351,40.512834080557575
1352,40.91419930042783
1353,38.29244566596409
1354,39.989871669298445
1355,38.016186304307766
1356,45.02700142300878
1357,38.463428826664334
1358,47.127750472096224
1359,27.9585899586729
1360,26.839088452077537
1361,25.498678477537354
1362,21.790290760448155
